sentence_id,words,labels
135,Walker,I-PER
135,(,O
135,England,B-LOC
135,),O
135,15-8,O
135,15-13,O
135,13-15,O
135,15-9,O
136,2,O
136,-,O
136,Rodney,B-PER
136,Eyles,I-PER
136,(,O
136,Australia,B-LOC
136,),O
136,beat,O
136,Derek,B-PER
136,Ryan,I-PER
136,(,O
136,Ireland,B-LOC
136,),O
136,15-6,O
136,15-9,O
136,11-15,O
136,15-10,O
136,.,O
138,SOCCER,O
138,-,O
138,RESULTS,O
138,OF,O
138,SOUTH,B-MISC
138,KOREAN,I-MISC
138,PRO-SOCCER,O
138,GAMES,O
138,.,O
139,SEOUL,B-LOC
139,1996-08-30,O
140,Results,O
140,of,O
140,South,B-MISC
140,Korean,I-MISC
140,pro-soccer,O
141,games,O
141,played,O
141,on,O
141,Thursday,O
141,.,O
142,Pohang,B-ORG
142,3,O
142,Ulsan,B-ORG
142,2,O
142,(,O
142,halftime,O
142,1-0,O
142,),O
143,Puchon,B-ORG
143,2,O
143,Chonbuk,B-ORG
143,1,O
143,(,O
143,halftime,O
143,1-1,O
143,),O
144,Standings,O
144,after,O
144,games,O
144,played,O
144,on,O
144,Thursday,O
144,(,O
144,tabulate,O
144,under,O
144,-,O
145,won,O
145,",",O
145,drawn,O
145,",",O
145,lost,O
145,",",O
145,goals,O
145,for,O
145,",",O
145,goals,O
145,against,O
145,",",O
145,points,O
145,),O
145,:,O
146,W,O
146,D,O
146,L,O
146,G,O
146,/,O
146,F,O
146,G,O
146,/,O
146,A,O
146,P,O
147,Puchon,B-ORG
147,3,O
147,1,O
147,0,O
147,6,O
147,1,O
147,10,O
148,Chonan,B-ORG
148,3,O
148,0,O
148,1,O
148,13,O
148,10,O
148,9,O
149,Pohang,B-ORG
149,2,O
149,1,O
149,1,O
149,11,O
149,10,O
149,7,O
150,Suwan,B-ORG
150,1,O
150,3,O
150,0,O
150,7,O
150,3,O
150,6,O
151,Ulsan,B-ORG
151,1,O
151,0,O
151,2,O
151,8,O
151,9,O
151,3,O
152,Anyang,B-ORG
152,0,O
152,3,O
152,1,O
152,6,O
152,9,O
152,3,O
153,Chonnam,B-ORG
153,0,O
153,2,O
153,1,O
153,4,O
153,5,O
153,2,O
154,Pusan,B-ORG
154,0,O
154,2,O
154,1,O
154,3,O
154,7,O
154,2,O
155,Chonbuk,B-ORG
155,0,O
155,0,O
155,3,O
155,3,O
155,7,O
155,0,O
157,BASEBALL,O
157,-,O
157,RESULTS,O
157,OF,O
157,S.,B-MISC
157,KOREAN,I-MISC
157,PROFESSIONAL,O
157,GAMES,O
157,.,O
158,SEOUL,B-LOC
158,1996-08-30,O
159,Results,O
159,of,O
159,South,B-MISC
159,Korean,I-MISC
160,professional,O
160,baseball,O
160,games,O
160,played,O
160,on,O
160,Thursday,O
160,.,O
161,LG,B-ORG
161,2,O
161,OB,B-ORG
161,0,O
162,Lotte,B-ORG
162,6,O
162,Hyundai,B-ORG
162,2,O
163,Hyundai,B-ORG
163,6,O
163,Lotte,B-ORG
163,5,O
164,Haitai,B-ORG
164,2,O
164,Samsung,B-ORG
164,0,O
165,Samsung,B-ORG
165,10,O
165,Haitai,B-ORG
165,3,O
166,Hanwha,B-ORG
166,6,O
166,Ssangbangwool,B-ORG
166,5,O
167,Note,O
167,-,O
167,Lotte,B-ORG
167,and,O
167,Hyundai,B-ORG
167,",",O
167,Haitai,B-ORG
167,and,O
167,Samsung,B-ORG
167,played,O
167,two,O
167,games,O
167,.,O
168,Standings,O
168,after,O
168,games,O
168,played,O
168,on,O
168,Thursday,O
168,(,O
168,tabulate,O
168,under,O
169,won,O
169,",",O
169,drawn,O
169,",",O
169,lost,O
169,",",O
169,winning,O
169,percentage,O
169,",",O
169,games,O
169,behind,O
169,first,O
169,place,O
169,),O
170,W,O
170,D,O
170,L,O
170,PCT,O
170,GB,O
171,Haitai,B-ORG
171,64,O
171,2,O
171,43,O
171,.596,O
171,-,O
172,Ssangbangwool,B-ORG
172,59,O
172,2,O
172,49,O
172,.545,O
172,5,O
172,1/2,O
173,Hanwha,B-ORG
173,58,O
173,1,O
173,49,O
173,.542,O
173,6,O
174,Hyundai,B-ORG
174,57,O
174,5,O
174,49,O
174,.536,O
174,6,O
174,1/2,O
175,Samsung,B-ORG
175,49,O
175,5,O
175,56,O
175,.468,O
175,14,O
176,Lotte,B-ORG
176,46,O
176,6,O
176,54,O
176,.462,O
176,14,O
176,1/2,O
177,LG,B-ORG
177,46,O
177,5,O
177,59,O
177,.441,O
177,17,O
178,OB,B-ORG
178,42,O
178,6,O
178,62,O
178,.409,O
178,20,O
178,1/2,O
180,TENNIS,O
180,-,O
180,FRIDAY,O
180,'S,O
180,RESULTS,O
180,FROM,O
180,THE,O
180,U.S.,B-MISC
180,OPEN,I-MISC
180,.,O
181,NEW,B-LOC
181,YORK,I-LOC
181,1996-08-30,O
182,Results,O
182,from,O
182,the,O
182,U.S.,B-MISC
182,Open,I-MISC
182,Tennis,I-MISC
182,Championships,I-MISC
182,at,O
182,the,O
182,National,B-LOC
182,Tennis,I-LOC
182,Centre,I-LOC
182,on,O
182,Friday,O
182,(,O
182,prefix,O
182,number,O
182,denotes,O
182,seeding,O
182,),O
182,:,O
183,Women,O
183,'s,O
183,singles,O
183,",",O
183,third,O
183,round,O
184,Sandrine,B-PER
184,Testud,I-PER
184,(,O
184,France,B-LOC
184,),O
184,beat,O
184,Ines,B-PER
184,Gorrochategui,I-PER
184,(,O
184,Argentina,B-LOC
184,),O
184,4-6,O
184,6-2,O
184,6-1,O
185,Men,O
185,'s,O
185,singles,O
185,",",O
185,second,O
185,round,O
186,4,O
186,-,O
186,Goran,B-PER
186,Ivanisevic,I-PER
186,(,O
186,Croatia,B-LOC
186,),O
186,beat,O
186,Scott,B-PER
186,Draper,I-PER
186,(,O
186,Australia,B-LOC
186,),O
186,6-7,O
186,(,O
186,1-7,O
186,),O
186,6-3,O
186,6-4,O
186,6-4,O
187,Tim,B-PER
187,Henman,I-PER
187,(,O
187,Britain,B-LOC
187,),O
187,beat,O
187,Doug,B-PER
187,Flach,I-PER
187,(,O
187,U.S.,B-LOC
187,),O
187,6-3,O
187,6-4,O
187,6-2,O
188,Mark,B-PER
188,Philippoussis,I-PER
188,(,O
188,Australia,B-LOC
188,),O
188,beat,O
188,Andrei,B-PER
188,Olhovskiy,I-PER
188,(,O
188,Russia,B-LOC
188,),O
188,6,O
188,-,O
188,3,O
188,6-4,O
188,6-2,O
189,Sjeng,B-PER
189,Schalken,I-PER
189,(,O
189,Netherlands,B-LOC
189,),O
189,beat,O
189,David,B-PER
189,Rikl,I-PER
189,(,O
189,Czech,B-LOC
189,Republic,I-LOC
189,),O
189,6,O
189,-,O
189,2,O
189,6-4,O
189,6-4,O
190,Guy,B-PER
190,Forget,I-PER
190,(,O
190,France,B-LOC
190,),O
190,beat,O
190,17,O
190,-,O
190,Felix,B-PER
190,Mantilla,I-PER
190,(,O
190,Spain,B-LOC
190,),O
190,6-4,O
190,7-5,O
190,6-3,O
191,Men,O
191,'s,O
191,singles,O
191,",",O
191,second,O
191,round,O
192,Alexander,B-PER
192,Volkov,I-PER
192,(,O
192,Russia,B-LOC
192,),O
192,beat,O
192,Mikael,B-PER
192,Tillstrom,I-PER
192,(,O
192,Sweden,B-LOC
192,),O
192,1-6,O
192,6-,O
192,4,O
192,6-1,O
192,4-6,O
192,7-6,O
192,(,O
192,10-8,O
192,),O
193,Jonas,B-PER
193,Bjorkman,I-PER
193,(,O
193,Sweden,B-LOC
193,),O
193,beat,O
193,David,B-PER
193,Nainkin,I-PER
193,(,O
193,South,B-LOC
193,Africa,I-LOC
193,),O
193,),O
193,6-4,O
193,6-1,O
193,6-1,O
194,Women,O
194,'s,O
194,singles,O
194,",",O
194,third,O
194,round,O
195,8,O
195,-,O
195,Lindsay,B-PER
195,Davenport,I-PER
195,(,O
195,U.S.,B-LOC
195,),O
195,beat,O
195,Anne-Gaelle,B-PER
195,Sidot,I-PER
195,(,O
195,France,B-LOC
195,),O
195,6-0,O
195,6-3,O
196,4,O
196,-,O
196,Conchita,B-PER
196,Martinez,I-PER
196,(,O
196,Spain,B-LOC
196,),O
196,beat,O
196,Helena,B-PER
196,Sukova,I-PER
196,(,O
196,Czech,B-LOC
196,Republic,I-LOC
196,),O
196,6-4,O
196,6-3,O
197,Amanda,B-PER
197,Coetzer,I-PER
197,(,O
197,South,B-LOC
197,Africa,I-LOC
197,),O
197,beat,O
197,Irina,B-PER
197,Spirlea,I-PER
197,(,O
197,Romania,B-LOC
197,),O
197,7-6,O
197,(,O
197,7-5,O
197,),O
197,7-5,O
198,Add,O
198,Men,O
198,'s,O
198,singles,O
198,",",O
198,second,O
198,round,O
198,16,O
198,-,O
198,Cedric,B-PER
198,Pioline,I-PER
198,(,O
198,France,B-LOC
198,),O
198,beat,O
198,Roberto,B-PER
198,Carretero,I-PER
198,(,O
198,Spain,B-LOC
198,),O
198,4-6,O
198,6,O
198,-,O
198,2,O
198,6-2,O
198,6-1,O
198,Alex,B-PER
198,Corretja,I-PER
198,(,O
198,Spain,B-LOC
198,),O
198,beat,O
198,Filippo,B-PER
198,Veglio,I-PER
198,(,O
198,Switzerland,B-LOC
198,),O
198,6-7,O
198,(,O
198,4-,O
198,7,O
198,),O
198,6-4,O
198,6-4,O
198,6-0,O
199,Add,O
199,Women,O
199,'s,O
199,singles,O
199,",",O
199,third,O
199,round,O
199,Linda,B-PER
199,Wild,I-PER
199,(,O
199,U.S.,B-LOC
199,),O
199,beat,O
199,Barbara,B-PER
199,Rittner,I-PER
199,(,O
199,Germany,B-LOC
199,),O
199,6-4,O
199,4-6,O
199,7-5,O
199,Asa,B-PER
199,Carlsson,I-PER
199,(,O
199,Sweden,B-LOC
199,),O
199,beat,O
199,15,O
199,-,O
199,Gabriela,B-PER
199,Sabatini,I-PER
199,(,O
199,Argentina,B-LOC
199,),O
199,7-5,O
199,3-6,O
199,6-2,O
200,Add,O
200,Men,O
200,'s,O
200,singles,O
200,",",O
200,second,O
200,round,O
200,1,O
200,-,O
200,Pete,B-PER
200,Sampras,I-PER
200,(,O
200,U.S.,B-LOC
200,),O
200,beat,O
200,Jiri,B-PER
200,Novak,I-PER
200,(,O
200,Czech,B-LOC
200,Republic,I-LOC
200,),O
200,6-3,O
200,1-6,O
200,6-3,O
200,4-6,O
200,6-4,O
200,Paul,B-PER
200,Haarhuis,I-PER
200,(,O
200,Netherlands,B-LOC
200,),O
200,beat,O
200,Michael,B-PER
200,Tebbutt,I-PER
200,(,O
200,Australia,B-LOC
200,),O
200,1-,O
200,6,O
200,6-2,O
200,6-2,O
200,6-3,O
201,Add,O
201,Women,O
201,'s,O
201,singles,O
201,",",O
201,third,O
201,round,O
201,Lisa,B-PER
201,Raymond,I-PER
201,(,O
201,U.S.,B-LOC
201,),O
201,beat,O
201,Kimberly,B-PER
201,Po,I-PER
201,(,O
201,U.S.,B-LOC
201,),O
201,6-3,O
201,6-2,O
202,:,O
203,Add,O
203,men,O
203,'s,O
203,singles,O
203,",",O
203,second,O
203,round,O
204,Hendrik,B-PER
204,Dreekmann,I-PER
204,(,O
204,Germany,B-LOC
204,),O
204,beat,O
204,Thomas,B-PER
204,Johansson,I-PER
204,(,O
204,Sweden,B-LOC
204,),O
205,7-6,O
205,(,O
205,7-1,O
205,),O
205,6-2,O
205,4-6,O
205,6-1,O
206,Andrei,B-PER
206,Medvedev,I-PER
206,(,O
206,Ukraine,B-LOC
206,),O
206,beat,O
206,Jan,B-PER
206,Kroslak,I-PER
206,(,O
206,Slovakia,B-LOC
206,),O
206,6-4,O
206,6-3,O
207,6-2,O
208,Petr,B-PER
208,Korda,I-PER
208,(,O
208,Czech,B-LOC
208,Republic,I-LOC
208,),O
208,bat,O
208,Bohdan,B-PER
208,Ulihrach,I-PER
208,(,O
208,Czech,B-LOC
209,Republic,B-LOC
209,),O
209,6-0,O
209,7-6,O
209,(,O
209,7-5,O
209,),O
209,6-2,O
210,Add,O
210,women,O
210,'s,O
210,singles,O
210,",",O
210,third,O
210,round,O
211,2,O
211,-,O
211,Monica,B-PER
211,Seles,I-PER
211,(,O
211,U.S.,B-LOC
211,),O
211,beat,O
211,Dally,B-PER
211,Randriantefy,I-PER
211,(,O
211,Madagascar,B-LOC
211,),O
212,6-0,O
212,6-2,O
213,:,O
214,Add,O
214,men,O
214,'s,O
214,singles,O
214,",",O
214,second,O
214,round,O
214,12,O
214,-,O
214,Todd,B-PER
214,Martin,I-PER
214,(,O
214,U.S.,B-LOC
214,),O
214,beat,O
214,Andrea,B-PER
214,Gaudenzi,I-PER
214,(,O
214,Italy,B-LOC
214,),O
214,6-3,O
214,6-2,O
214,6-2,O
214,Stefan,B-PER
214,Edberg,I-PER
214,(,O
214,Sweden,B-LOC
214,),O
214,beat,O
214,Bernd,B-PER
214,Karbacher,I-PER
214,(,O
214,Germany,B-LOC
214,),O
214,3-6,O
214,6-3,O
214,6-3,O
214,1-0,O
214,retired,O
214,(,O
214,leg,O
214,injury,O
214,),O
216,BASEBALL,O
216,-,O
216,MAJOR,B-MISC
216,LEAGUE,I-MISC
216,STANDINGS,O
216,AFTER,O
216,THURSDAY,O
216,'S,O
216,GAMES,O
216,.,O
217,NEW,B-LOC
217,YORK,I-LOC
217,1996-08-30,O
218,Major,B-MISC
218,League,I-MISC
218,Baseball,I-MISC
219,standings,O
219,after,O
219,games,O
219,played,O
219,on,O
219,Thursday,O
219,(,O
219,tabulate,O
219,under,O
219,won,O
219,",",O
220,lost,O
220,",",O
220,winning,O
220,percentage,O
220,and,O
220,games,O
220,behind,O
220,),O
220,:,O
221,AMERICAN,B-MISC
221,LEAGUE,I-MISC
222,EASTERN,B-MISC
222,DIVISION,I-MISC
223,W,O
223,L,O
223,PCT,O
223,GB,O
224,NEW,B-ORG
224,YORK,I-ORG
224,74,O
224,59,O
224,.556,O
224,-,O
225,BALTIMORE,B-ORG
225,70,O
225,63,O
225,.526,O
225,4,O
226,BOSTON,B-ORG
226,69,O
226,65,O
226,.515,O
226,5,O
226,1/2,O
227,TORONTO,B-ORG
227,63,O
227,71,O
227,.470,O
227,11,O
227,1/2,O
228,DETROIT,B-ORG
228,48,O
228,86,O
228,.358,O
228,26,O
228,1/2,O
229,CENTRAL,B-MISC
229,DIVISION,I-MISC
230,CLEVELAND,B-ORG
230,80,O
230,53,O
230,.602,O
230,-,O
231,CHICAGO,B-ORG
231,71,O
231,64,O
231,.526,O
231,10,O
232,MINNESOTA,B-ORG
232,67,O
232,67,O
232,.500,O
232,13,O
232,1/2,O
233,MILWAUKEE,B-ORG
233,64,O
233,71,O
233,.474,O
233,17,O
234,KANSAS,B-ORG
234,CITY,I-ORG
234,61,O
234,74,O
234,.452,O
234,20,O
235,WESTERN,B-MISC
235,DIVISION,I-MISC
236,TEXAS,B-ORG
236,75,O
236,58,O
236,.564,O
236,-,O
237,SEATTLE,B-ORG
237,70,O
237,63,O
237,.526,O
237,5,O
238,OAKLAND,B-ORG
238,64,O
238,72,O
238,.471,O
238,12,O
238,1/2,O
239,CALIFORNIA,B-ORG
239,62,O
239,72,O
239,.463,O
239,13,O
239,1/2,O
240,FRIDAY,O
240,",",O
240,AUGUST,O
240,30,O
240,SCHEDULE,O
241,KANSAS,B-ORG
241,CITY,I-ORG
241,AT,O
241,DETROIT,B-LOC
242,CHICAGO,B-ORG
242,AT,O
242,TORONTO,B-LOC
243,MINNESOTA,B-ORG
243,AT,O
243,MILWAUKEE,B-LOC
244,CLEVELAND,B-ORG
244,AT,O
244,TEXAS,B-LOC
245,NEW,B-ORG
245,YORK,I-ORG
245,AT,O
245,CALIFORNIA,B-LOC
246,BOSTON,B-ORG
246,AT,O
246,OAKLAND,B-LOC
247,BALTIMORE,B-ORG
247,AT,O
247,SEATTLE,B-LOC
248,NATIONAL,B-MISC
248,LEAGUE,I-MISC
249,EASTERN,B-MISC
249,DIVISION,I-MISC
250,W,O
250,L,O
250,PCT,O
250,GB,O
251,ATLANTA,B-ORG
251,83,O
251,49,O
251,.629,O
251,-,O
252,MONTREAL,B-ORG
252,71,O
252,61,O
252,.538,O
252,12,O
253,FLORIDA,B-ORG
253,64,O
253,70,O
253,.478,O
253,20,O
254,NEW,B-ORG
254,YORK,I-ORG
254,59,O
254,75,O
254,.440,O
254,25,O
255,PHILADELPHIA,B-ORG
255,54,O
255,80,O
255,.403,O
255,30,O
256,CENTRAL,B-MISC
256,DIVISION,I-MISC
257,HOUSTON,B-ORG
257,72,O
257,63,O
257,.533,O
257,-,O
258,ST,B-ORG
258,LOUIS,I-ORG
258,69,O
258,65,O
258,.515,O
258,2,O
258,1/2,O
259,CINCINNATI,B-ORG
259,66,O
259,67,O
259,.496,O
259,5,O
260,CHICAGO,B-ORG
260,65,O
260,66,O
260,.496,O
260,5,O
261,PITTSBURGH,B-ORG
261,56,O
261,77,O
261,.421,O
261,15,O
262,WESTERN,B-MISC
262,DIVISION,I-MISC
263,SAN,B-ORG
263,DIEGO,I-ORG
263,75,O
263,60,O
263,.556,O
263,-,O
264,LOS,B-ORG
264,ANGELES,I-ORG
264,72,O
264,61,O
264,.541,O
264,2,O
265,COLORADO,B-ORG
265,70,O
265,65,O
265,.519,O
265,5,O
266,SAN,B-ORG
266,FRANCISCO,I-ORG
266,57,O
266,74,O
266,.435,O
266,16,O
267,FRIDAY,O
267,",",O
267,AUGUST,O
267,30,O
267,SCHEDULE,O
268,ATLANTA,B-ORG
268,AT,O
268,CHICAGO,B-LOC
269,FLORIDA,B-ORG
269,AT,O
269,CINCINNATI,B-LOC
270,SAN,B-ORG
270,DIEGO,I-ORG
270,AT,O
270,MONTREAL,B-LOC
271,LOS,B-ORG
271,ANGELES,I-ORG
271,AT,O
271,PHILADELPHIA,B-LOC
272,HOUSTON,B-ORG
272,AT,O
272,PITTSBURGH,B-LOC
273,SAN,B-ORG
273,FRANCISCO,I-ORG
273,AT,O
273,NEW,B-LOC
273,YORK,I-LOC
274,COLORADO,B-ORG
274,AT,O
274,ST,B-LOC
274,LOUIS,I-LOC
276,BASEBALL,O
276,-,O
276,MAJOR,B-MISC
276,LEAGUE,I-MISC
276,RESULTS,O
276,THURSDAY,O
276,.,O
277,NEW,B-LOC
277,YORK,I-LOC
277,1996-08-30,O
278,Results,O
278,of,O
278,Major,B-MISC
278,League,I-MISC
279,Baseball,O
279,games,O
279,played,O
279,on,O
279,Thursday,O
279,(,O
279,home,O
279,team,O
279,in,O
279,CAPS,O
279,),O
279,:,O
280,American,B-MISC
280,League,I-MISC
281,DETROIT,B-ORG
281,4,O
281,Kansas,B-ORG
281,City,I-ORG
281,1,O
282,Minnesota,B-ORG
282,6,O
282,MILWAUKEE,B-ORG
282,1,O
283,CALIFORNIA,B-ORG
283,14,O
283,New,B-ORG
283,York,I-ORG
283,3,O
284,SEATTLE,B-ORG
284,9,O
284,Baltimore,B-ORG
284,6,O
285,National,B-MISC
285,League,I-MISC
286,San,B-ORG
286,Diego,I-ORG
286,3,O
286,NEW,B-ORG
286,YORK,I-ORG
286,2,O
287,Chicago,B-ORG
287,4,O
287,HOUSTON,B-ORG
287,3,O
288,Cincinnati,B-ORG
288,18,O
288,COLORADO,B-ORG
288,7,O
289,Atlanta,B-ORG
289,5,O
289,PITTSBURGH,B-ORG
289,1,O
290,Los,B-ORG
290,Angeles,I-ORG
290,2,O
290,MONTREAL,B-ORG
290,1,O
291,Florida,B-ORG
291,10,O
291,ST,B-ORG
291,LOUIS,I-ORG
291,9,O
293,TENNIS,O
293,-,O
293,TARANGO,B-PER
293,",",O
293,O'BRIEN,B-PER
293,SPRING,O
293,TWIN,O
293,UPSETS,O
293,UNDER,O
293,THE,O
293,LIGHTS,O
293,.,O
294,Larry,B-PER
294,Fine,I-PER
295,NEW,B-LOC
295,YORK,I-LOC
295,1996-08-30,O
296,Andre,B-PER
296,Agassi,I-PER
296,escaped,O
296,disaster,O
296,on,O
296,Thursday,O
296,but,O
296,Wimbledon,B-MISC
296,finalist,O
296,MaliVai,B-PER
296,Washington,I-PER
296,and,O
296,Marcelo,B-PER
296,Rios,I-PER
296,were,O
296,not,O
296,so,O
296,fortunate,O
296,on,O
296,a,O
296,night,O
296,of,O
296,upsets,O
296,at,O
296,the,O
296,U.S.,B-MISC
296,Open,I-MISC
296,.,O
297,The,O
297,11th-seeded,O
297,Washington,B-PER
297,fell,O
297,short,O
297,of,O
297,reprising,O
297,his,O
297,Wimbledon,B-MISC
297,miracle,O
297,comeback,O
297,as,O
297,he,O
297,lost,O
297,to,O
297,red-hot,O
297,wildcard,O
297,Alex,B-PER
297,O'Brien,I-PER
297,6-3,O
297,6-4,O
297,5-7,O
297,3-6,O
297,6-3,O
297,in,O
297,a,O
297,two,O
297,hour,O
297,51,O
297,minute,O
297,struggle,O
297,on,O
297,the,O
297,Stadium,O
297,court,O
297,.,O
298,Next,O
298,door,O
298,on,O
298,the,O
298,grandstand,O
298,",",O
298,10th,O
298,seed,O
298,Rios,B-PER
298,lost,O
298,to,O
298,another,O
298,player,O
298,with,O
298,a,O
298,Wimbledon,B-MISC
298,connection,O
298,--,O
298,bad,O
298,boy,O
298,Jeff,B-PER
298,Tarango,I-PER
298,.,O
299,The,O
299,temperamental,O
299,left-hander,O
299,defeated,O
299,the,O
299,Chilean,B-MISC
299,6-4,O
299,4-6,O
299,7-6,O
299,6-2,O
299,.,O
300,The,O
300,day,O
300,programme,O
300,went,O
300,smoothly,O
300,although,O
300,sixth-seeded,O
300,former,O
300,champion,O
300,Agassi,B-PER
300,had,O
300,to,O
300,wriggle,O
300,out,O
300,of,O
300,a,O
300,dangerous,O
300,3-6,O
300,0-4,O
300,hole,O
300,",",O
300,winning,O
300,18,O
300,of,O
300,the,O
300,last,O
300,19,O
300,games,O
300,against,O
300,India,B-LOC
300,'s,O
300,Leander,B-PER
300,Paes,I-PER
300,.,O
301,But,O
301,the,O
301,night,O
301,belonged,O
301,to,O
301,the,O
301,upstarts,O
301,.,O
302,Washington,B-PER
302,",",O
302,who,O
302,climbed,O
302,back,O
302,from,O
302,a,O
302,1-5,O
302,deficit,O
302,",",O
302,two,O
302,sets,O
302,down,O
302,in,O
302,the,O
302,third,O
302,set,O
302,against,O
302,Todd,B-PER
302,Martin,I-PER
302,in,O
302,the,O
302,Wimbledon,B-MISC
302,semifinals,O
302,",",O
302,looked,O
302,poised,O
302,for,O
302,another,O
302,sensational,O
302,comeback,O
302,.,O
303,O'Brien,B-PER
303,",",O
303,a,O
303,winner,O
303,two,O
303,weeks,O
303,ago,O
303,in,O
303,New,B-LOC
303,Haven,I-LOC
303,for,O
303,his,O
303,first,O
303,pro,O
303,title,O
303,",",O
303,served,O
303,for,O
303,the,O
303,match,O
303,at,O
303,5-4,O
303,in,O
303,the,O
303,third,O
303,set,O
303,before,O
303,Washington,B-PER
303,came,O
303,charging,O
303,back,O
303,.,O
304,"""",O
304,I,O
304,just,O
304,kept,O
304,saying,O
304,to,O
304,myself,O
304,",",O
304,',O
304,keep,O
304,giving,O
304,yourself,O
304,the,O
304,best,O
304,chance,O
304,to,O
304,win,O
304,",",O
304,keep,O
304,battling,O
304,",",O
304,maybe,O
304,something,O
304,will,O
304,happen,O
304,",",O
304,',O
304,"""",O
304,said,O
304,the,O
304,26-year-old,O
304,O'Brien,B-PER
304,",",O
304,ranked,O
304,65th,O
304,.,O
305,"""",O
305,I,O
305,kept,O
305,my,O
305,composure,O
305,and,O
305,I,O
305,was,O
305,proud,O
305,of,O
305,myself,O
305,for,O
305,that,O
305,--,O
305,usually,O
305,I,O
305,would,O
305,have,O
305,folded,O
305,up,O
305,the,O
305,tent,O
305,and,O
305,gone,O
305,home,O
305,.,O
305,"""",O
306,The,O
306,hard-serving,O
306,O'Brien,B-PER
306,",",O
306,a,O
306,former,O
306,U.S.,B-LOC
306,collegiate,O
306,national,O
306,champion,O
306,",",O
306,fired,O
306,up,O
306,17,O
306,aces,O
306,to,O
306,ultimately,O
306,subdue,O
306,the,O
306,never-say-die,O
306,Washington,B-PER
306,.,O
307,The,O
307,fifth,O
307,set,O
307,stayed,O
307,on,O
307,serve,O
307,until,O
307,the,O
307,sixth,O
307,game,O
307,",",O
307,when,O
307,Washington,B-PER
307,",",O
307,after,O
307,saving,O
307,one,O
307,break,O
307,point,O
307,with,O
307,a,O
307,forehand,O
307,winner,O
307,down,O
307,the,O
307,line,O
307,",",O
307,netted,O
307,a,O
307,backhand,O
307,to,O
307,give,O
307,O'Brien,B-PER
307,a,O
307,4-2,O
307,lead,O
307,.,O
308,The,O
308,Texan,B-MISC
308,blasted,O
308,in,O
308,two,O
308,aces,O
308,to,O
308,hold,O
308,serve,O
308,at,O
308,5-2,O
308,and,O
308,then,O
308,converted,O
308,his,O
308,eighth,O
308,match,O
308,point,O
308,for,O
308,victory,O
308,when,O
308,Washington,B-PER
308,found,O
308,the,O
308,net,O
308,with,O
308,another,O
308,backhand,O
308,from,O
308,40-0,O
308,.,O
309,"""",O
309,You,O
309,just,O
309,kind,O
309,of,O
309,keep,O
309,fighting,O
309,and,O
309,you,O
309,keep,O
309,trying,O
309,to,O
309,make,O
309,him,O
309,play,O
309,a,O
309,little,O
309,bit,O
309,.,O
310,I,O
310,think,O
310,he,O
310,got,O
310,a,O
310,little,O
310,tight,O
310,at,O
310,a,O
310,couple,O
310,of,O
310,moments,O
310,",",O
310,"""",O
310,said,O
310,Washington,B-PER
310,.,O
310,"""",O
311,But,O
311,I,O
311,think,O
311,he,O
311,served,O
311,pretty,O
311,well,O
311,when,O
311,he,O
311,had,O
311,to,O
311,.,O
311,"""",O
312,Tarango,B-PER
312,",",O
312,whose,O
312,Wimbledon,B-MISC
312,tantrum,O
312,two,O
312,years,O
312,ago,O
312,brought,O
312,him,O
312,a,O
312,$,O
312,"28,000",O
312,fine,O
312,and,O
312,suspension,O
312,from,O
312,this,O
312,year,O
312,'s,O
312,tournament,O
312,at,O
312,the,O
312,All-England,B-ORG
312,Club,I-ORG
312,",",O
312,argued,O
312,calls,O
312,and,O
312,taunted,O
312,fans,O
312,in,O
312,his,O
312,lively,O
312,two,O
312,hour,O
312,",",O
312,24,O
312,minute,O
312,tango,O
312,with,O
312,Rios,B-PER
312,on,O
312,the,O
312,grandstand,O
312,.,O
313,A,O
313,boisterous,O
313,cheering,O
313,section,O
313,backed,O
313,the,O
313,distracted,O
313,Chilean,B-MISC
313,and,O
313,booed,O
313,the,O
313,lanky,O
313,American,B-MISC
313,",",O
313,who,O
313,ate,O
313,up,O
313,all,O
313,the,O
313,attention,O
313,.,O
314,"""",O
314,I,O
314,'m,O
314,an,O
314,emotional,O
314,player,O
314,",",O
314,"""",O
314,said,O
314,the,O
314,104th-ranked,O
314,Tarango,B-PER
314,.,O
314,"""",O
315,I,O
315,think,O
315,I,O
315,played,O
315,very,O
315,well,O
315,tonight,O
315,",",O
315,very,O
315,focused,O
315,.,O
315,"""",O
316,The,O
316,match,O
316,turned,O
316,on,O
316,the,O
316,third-set,O
316,tiebreaker,O
316,",",O
316,which,O
316,the,O
316,American,B-MISC
316,won,O
316,7-5,O
316,much,O
316,to,O
316,the,O
316,dismay,O
316,of,O
316,the,O
316,spectators,O
316,.,O
317,"""",O
317,I,O
317,love,O
317,the,O
317,crowd,O
317,if,O
317,they,O
317,boo,O
317,me,O
317,every,O
317,day,O
317,.,O
318,It,O
318,fires,O
318,me,O
318,up,O
318,",",O
318,makes,O
318,me,O
318,play,O
318,my,O
318,best,O
318,tennis,O
318,",",O
318,"""",O
318,Tarango,B-PER
318,said,O
318,.,O
319,"""",O
319,I,O
319,played,O
319,some,O
319,of,O
319,my,O
319,best,O
319,tennis,O
319,in,O
319,college,O
319,when,O
319,fraternities,O
319,were,O
319,throwing,O
319,beer,O
319,on,O
319,me,O
